case,document,judgment_date,name_of_the_parties,subject_matter,curia,eur_lex,application_date,days_to_judgment
T-22/23,"Judgment
				ECLI:EU:T:2023:439",2023-07-26,Markt-Pilot v EUIPO (MARKT-PILOT),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=275860&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2023-02-17,159.0
T-772/22,"Judgment
				ECLI:EU:T:2023:394",2023-12-07,Fibrecycle v EUIPO (BACK-2-NATURE),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=275376&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2023-01-20,321.0
T-664/22,"Judgment
				ECLI:EU:T:2023:431",2023-07-26,"Mood Media Netherlands v EUIPO - Tailoradio (VIDEO MOOD Digital Signage, made easy)","Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=275859&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-09-12,317.0
T-663/22,"Judgment
				ECLI:EU:T:2023:430",2023-07-26,"Mood Media Netherlands v EUIPO - Tailoradio (RADIO MOOD In-store Radio, made easy)","Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=275858&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-09-12,317.0
T-662/22,"Judgment
				ECLI:EU:T:2023:393",2023-12-07,Tavitova v EUIPO - Cordier (AURUS),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=275375&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-09-12,451.0
T-657/22,"Judgment
				ECLI:EU:T:2023:255",2023-05-17,moderne Stadt v EUIPO (DEUTZER HAFEN KÖLN),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=273809&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-11-25,173.0
T-656/22,"Judgment
				ECLI:EU:T:2023:254",2023-05-17,moderne Stadt v EUIPO (DEUTZER HAFEN),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=273808&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-11-25,173.0
T-645/22,"Judgment
				ECLI:EU:T:2023:363",2023-06-28,C. & S. v EUIPO - Scuderia AlphaTauri (CS jeans your best fashion partner),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=275011&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-11-18,222.0
T-585/22,"Judgment
				ECLI:EU:T:2023:392",2023-12-07,Trus v EUIPO - Unilab (ARTRESAN),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=275374&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-10-14,419.0
T-543/22,"Judgment
				ECLI:EU:T:2023:320",2023-07-06,Laboratorios Ern v EUIPO - BRM Extremities (BIOPLAN),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=274400&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-07-10,361.0
T-541/22,"Judgment
				ECLI:EU:T:2023:310",2023-07-06,Sanity Group v EUIPO - AC Marca Brands (Sanity Group),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=274399&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-07-10,361.0
T-519/22,"Judgment
				ECLI:EU:T:2023:314",2023-07-06,Société des produits Nestlé v EUIPO - European Food (FITNESS),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf;jsessionid=305DE65F1B7C9C76ECEE70384A84A885?text=&docid=274385&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2022-09-30,279.0
